key,fare_amount
2012-10-21 17:43:26.0000005,7.659999999999999
2013-07-31 06:52:46.0000001,6.4
2013-02-04 12:10:10.0000002,6.15
2013-02-04 12:10:10.0000001,6.85
2013-10-18 09:06:14.0000001,7.2
2009-04-26 17:29:42.0000004,4.42
2009-04-26 17:29:42.0000002,5.779999999999999
2009-04-26 17:29:42.0000005,11.34
2009-04-26 17:29:42.0000003,8.06
2009-04-26 17:29:42.0000006,6.9799999999999995
2015-04-12 21:56:22.0000004,20.404
2015-04-12 21:56:22.0000002,10.35
2015-04-12 21:56:22.0000001,56.432
2015-02-25 22:00:38.0000003,24.4
2015-02-25 22:00:38.0000006,11.3
2015-02-25 22:00:38.0000001,16.2
2015-02-25 22:00:38.0000004,11.6
2015-02-25 22:00:38.0000005,26.965999999999998
2013-12-30 00:48:42.0000003,12.95
2013-12-30 00:48:42.0000002,27.1
2013-12-30 00:48:42.0000001,9.7
2012-11-20 21:15:22.0000004,5.539999999999999
2012-11-20 21:15:22.0000001,6.35
2012-11-20 21:15:22.0000003,16.9
2012-11-20 21:15:22.0000006,9.3
2012-11-20 21:15:22.0000005,13.02
2012-11-20 21:15:22.0000002,23.54
2012-11-20 21:15:22.0000007,10.75
2010-03-21 16:52:58.0000002,30.036
2010-03-21 16:52:58.0000001,9.02
2010-03-21 16:52:58.0000004,12.9
2010-10-06 23:31:54.0000002,6.1
2013-07-09 21:59:42.0000002,44.1
2012-06-23 09:43:42.0000006,16.779999999999998
2012-06-23 09:43:42.0000001,4.17
2012-06-23 09:43:42.0000003,7.860000000000002
2012-06-23 09:43:42.0000005,4.57
2009-01-21 20:04:30.0000004,9.169999999999998
2009-01-21 20:04:30.0000008,6.780000000000001
2009-01-21 20:04:30.0000009,6.22
2009-01-21 20:04:30.0000003,8.009999999999998
2009-01-21 20:04:30.0000001,5.92
2009-01-21 20:04:30.0000005,6.56
2009-01-21 20:04:30.0000002,6.409999999999999
2009-01-21 20:04:30.0000007,4.709999999999999
2013-12-18 14:26:58.0000003,19.25
2013-12-18 14:26:58.0000001,10.6
2014-04-26 18:02:26.0000002,11.85
2014-04-26 18:02:26.0000001,10.6
2010-11-21 00:32:50.0000003,5.220000000000001
2010-11-21 00:32:50.0000002,13.080000000000002
2010-11-21 00:32:50.0000001,5.0200000000000005
2013-02-07 21:29:22.0000003,8.5
2013-02-07 21:29:22.0000002,9.7
2013-02-07 21:29:22.0000004,13.05
2013-02-07 21:29:22.0000001,13.95
2010-11-15 18:15:14.0000002,8.98
2010-11-15 18:15:14.0000001,6.580000000000001
2010-11-15 18:15:14.0000003,6.38
2010-11-15 18:15:14.0000004,7.140000000000001
2013-10-26 10:46:46.0000005,8.4
2013-10-26 10:46:46.0000002,8.95
2013-10-26 10:46:46.0000004,11.6
2013-10-26 10:46:46.0000001,5.15
2013-07-18 10:24:58.0000001,7.05
2010-05-14 04:15:54.0000001,6.380000000000001
2013-09-14 18:51:46.0000002,12.65
2009-05-27 23:09:54.0000001,9.58
2013-05-23 23:54:42.0000002,10.7
2013-05-23 23:54:42.0000006,6.6
2013-05-23 23:54:42.0000001,18.799
2013-05-23 23:54:42.0000005,18.1
2013-05-23 23:54:42.0000003,13.5
2015-05-23 01:00:22.0000001,5.1
2009-11-23 19:06:14.0000004,8.930000000000001
2009-11-23 19:06:14.0000003,6.7
2009-11-23 19:06:14.0000002,5.22
2009-11-23 19:06:14.0000006,53.44499999999999
2011-06-22 00:06:34.0000001,6.0600000000000005
2014-07-02 02:27:22.0000001,4.1
2012-11-18 14:55:42.0000002,6.31
2012-11-18 14:55:42.0000003,7.35
2012-11-18 14:55:42.0000004,7.1
2009-01-12 17:54:26.0000001,4.82
2012-10-10 06:59:02.0000002,8.209999999999999
2012-10-10 06:59:02.0000003,6.8
2012-10-10 06:59:02.0000001,5.51
2010-01-24 14:09:58.0000001,5.82
2010-09-01 08:23:54.0000001,9.077
2011-12-10 23:39:06.0000002,20.95
2011-05-22 03:09:50.0000002,17.527
2011-05-22 03:09:50.0000005,4.59
2011-05-22 03:09:50.0000001,6.94
2011-05-22 03:09:50.0000004,22.800000000000004
2011-05-22 03:09:50.0000003,19.259999999999998
2013-06-29 14:26:06.0000004,19.25
2013-06-29 14:26:06.0000003,5.55
2013-06-29 14:26:06.0000002,7.890000000000001
2013-06-29 14:26:06.0000001,13.75
2011-01-25 10:31:26.0000001,13.74
2011-01-25 10:31:26.0000002,6.6800000000000015
2013-02-11 01:03:30.0000001,24.3
2009-12-17 15:54:46.0000005,10.26
2009-12-17 15:54:46.0000003,4.9
2009-12-17 15:54:46.0000001,9.66
2009-12-17 15:54:46.0000004,5.46
2012-03-17 05:33:02.0000001,10.02
2009-10-24 19:48:30.0000001,5.0600000000000005
2009-10-24 19:48:30.0000002,7.220000000000001
2009-10-24 19:48:30.0000003,12.940000000000001
2013-03-23 00:10:26.0000004,39.8
2013-03-23 00:10:26.0000002,4.9
2013-03-23 00:10:26.0000001,43.989999999999995
2013-03-23 00:10:26.0000003,18.45
2010-06-16 18:41:54.0000001,6.8199999999999985
2010-06-16 18:41:54.0000002,6.7
2011-01-15 04:13:38.0000002,3.7399999999999993
2014-07-27 11:25:18.0000001,6.1
2014-07-27 11:25:18.0000002,6.8
2011-11-02 08:21:50.0000002,6.26
2015-05-16 04:37:50.0000001,10.8
2015-05-16 04:37:50.0000002,11.05
2009-03-15 03:31:14.0000002,8.379999999999999
2009-03-15 03:31:14.0000001,6.659999999999999
2014-09-08 19:07:46.0000002,14.6
2009-08-28 11:58:58.0000001,4.14
2010-04-24 23:31:50.0000001,5.960000000000001
2010-04-24 23:31:50.0000003,10.350000000000001
2013-06-13 14:50:50.0000002,11.8
2013-06-13 14:50:50.0000001,9.8
2010-07-07 06:22:38.0000002,16.14
2010-07-07 06:22:38.0000001,8.500000000000002
2009-03-24 00:11:26.0000001,8.620000000000001
2009-03-24 00:11:26.0000002,8.5
2013-10-23 14:27:10.0000001,4.7
2011-03-03 21:31:42.0000007,12.95
2011-03-03 21:31:42.0000001,5.459999999999999
2011-03-03 21:31:42.0000008,8.42
2011-03-03 21:31:42.0000006,6.459999999999999
2011-03-03 21:31:42.0000005,6.22
2011-09-05 10:47:26.0000002,16.220000000000002
2011-09-05 10:47:26.0000003,13.819999999999999
2011-09-05 10:47:26.0000004,9.9
2012-08-04 23:34:58.0000001,9.379999999999999
2012-08-04 23:34:58.0000004,4.9
2012-08-04 23:34:58.0000002,5.7
2015-01-29 13:15:50.0000003,10.45
2015-01-29 13:15:50.0000004,6.45
2015-01-29 13:15:50.0000007,10.35
2015-01-29 13:15:50.0000006,13.65
2015-01-29 13:15:50.0000008,4.8
2015-01-29 13:15:50.0000005,9.25
2015-01-29 13:15:50.0000002,9.033
2015-01-29 13:15:50.0000009,7.85
2012-09-16 12:48:06.0000004,7.9
2012-09-16 12:48:06.0000001,12.28
2012-09-16 12:48:06.0000003,16.07
2015-04-10 11:56:54.0000008,6.3
2015-04-10 11:56:54.0000001,12.95
2015-04-10 11:56:54.0000002,29.0
2015-04-10 11:56:54.0000007,55.798
2015-04-10 11:56:54.0000003,9.05
2015-05-05 12:32:14.0000007,10.55
2015-05-05 12:32:14.0000006,13.65
2015-05-05 12:32:14.0000003,8.9
2015-05-05 12:32:14.0000004,4.75
2015-05-05 12:32:14.0000002,10.35
2015-05-05 12:32:14.0000005,12.0
2015-05-05 12:32:14.0000001,14.65
2013-10-15 23:31:26.0000001,7.4
2014-08-24 01:17:38.0000001,5.75
2013-04-04 07:01:06.0000003,12.05
2013-04-04 07:01:06.0000001,5.35
2013-04-04 07:01:06.0000002,6.85
2013-06-21 18:06:14.0000001,8.35
2013-06-21 18:06:14.0000005,12.4
2013-06-21 18:06:14.0000004,6.45
2013-06-21 18:06:14.0000003,9.9
2013-06-21 18:06:14.0000006,8.4
2009-08-03 21:09:42.0000001,5.74
2009-08-03 21:09:42.0000003,6.720000000000001
2009-08-03 21:09:42.0000002,8.459999999999999
2009-08-03 21:09:42.0000004,6.11
2013-10-13 19:52:54.0000003,5.05
2013-10-13 19:52:54.0000001,6.25
2014-11-14 11:09:46.0000001,7.45
2014-11-14 11:09:46.0000002,32.217999999999996
2015-06-25 01:01:46.0000003,5.1
2015-06-25 01:01:46.0000001,8.85
2009-05-19 15:44:30.0000003,9.02
2014-01-26 08:48:30.0000001,16.9
2014-01-26 08:48:30.0000002,5.95
2012-01-19 02:06:02.0000001,3.9800000000000004
2014-12-25 21:32:58.0000001,10.15
2012-08-09 07:49:02.0000001,10.78
2012-08-09 07:49:02.0000003,17.84
2012-08-09 07:49:02.0000002,7.139999999999999
2014-08-10 05:03:50.0000001,31.732999999999997
2010-01-11 15:18:14.0000002,6.459999999999999
2010-01-11 15:18:14.0000003,5.42
2010-01-11 15:18:14.0000004,8.14
2010-01-11 15:18:14.0000001,6.82
2009-11-10 15:56:38.0000006,6.499999999999998
2009-11-10 15:56:38.0000002,12.55
2009-11-10 15:56:38.0000004,8.92
2009-11-10 15:56:38.0000003,48.656
2009-11-10 15:56:38.0000005,4.18
2009-11-10 15:56:38.0000001,8.7
2012-10-18 09:17:42.0000002,9.5
2012-10-18 09:17:42.0000001,7.94
2010-12-06 13:19:58.0000003,6.14
2010-12-06 13:19:58.0000002,7.859999999999999
2010-12-06 13:19:58.0000001,7.260000000000001
2011-07-30 15:27:58.0000003,7.42
2011-07-30 15:27:58.0000002,7.0200000000000005
2011-07-20 04:21:54.0000001,5.630000000000001
2011-07-20 04:21:54.0000002,7.659999999999999
2009-03-10 19:51:34.0000003,5.0
2009-03-10 19:51:34.0000004,12.03
2009-03-10 19:51:34.0000005,5.06
2009-03-10 19:51:34.0000002,11.94
2009-03-10 19:51:34.0000001,6.04
2011-11-15 22:33:42.0000001,8.870000000000001
2011-11-15 22:33:42.0000002,12.539999999999997
2010-09-24 22:40:06.0000005,6.37
2010-09-24 22:40:06.0000003,26.916999999999994
2010-09-24 22:40:06.0000006,5.38
2010-09-24 22:40:06.0000002,7.580000000000001
2010-09-24 22:40:06.0000001,6.340000000000001
2010-02-06 17:37:10.0000007,7.989999999999999
2010-02-06 17:37:10.0000004,5.9
2010-02-06 17:37:10.0000006,7.57
2010-02-06 17:37:10.0000003,6.22
2012-05-11 02:43:18.0000002,8.23
2012-05-11 02:43:18.0000001,4.380000000000001
2011-09-25 21:18:06.0000001,7.82
2011-09-25 21:18:06.0000002,11.420000000000002
2013-12-18 03:16:02.0000001,14.85
2012-01-26 01:32:42.0000001,8.98
2012-01-26 01:32:42.0000002,4.88
2011-10-02 03:06:34.0000001,6.58
2012-03-31 12:52:46.0000002,6.7
2012-03-31 12:52:46.0000001,16.82
2014-06-15 00:51:42.0000001,14.6
2009-04-21 17:27:58.0000001,9.719999999999999
2009-04-21 17:27:58.0000002,5.9399999999999995
2012-08-13 15:02:26.0000002,5.65
2012-08-13 15:02:26.0000003,7.739999999999999
2014-10-27 11:56:50.0000001,6.75
2014-10-27 11:56:50.0000002,15.75
2014-10-27 11:56:50.0000003,10.85
2009-09-29 18:03:18.0000001,12.940000000000001
2011-10-30 16:52:26.0000001,4.82
2011-10-30 16:52:26.0000002,5.739999999999999
2014-11-24 23:39:26.0000002,18.65
2014-11-24 23:39:26.0000001,29.15
2011-08-16 14:41:50.0000001,8.98
2011-08-16 14:41:50.0000003,5.5600000000000005
2011-08-16 14:41:50.0000002,9.38
2013-01-14 18:42:54.0000002,22.0
2013-01-14 18:42:54.0000006,6.35
2013-01-14 18:42:54.0000001,5.45
2013-01-14 18:42:54.0000007,4.8
2013-01-14 18:42:54.0000008,11.1
2009-04-18 23:09:34.0000002,11.48
2009-11-11 21:20:18.0000001,4.660000000000001
2009-11-11 21:20:18.0000003,17.98
2012-07-24 01:12:50.0000004,15.7
2012-07-24 01:12:50.0000003,5.659999999999999
2012-07-24 01:12:50.0000001,15.219999999999999
2012-07-24 01:12:50.0000002,7.140000000000001
2012-07-24 01:12:50.0000005,11.620000000000001
2009-04-18 02:44:34.0000003,7.1
2009-04-18 02:44:34.0000002,10.7
2014-07-18 06:32:22.0000001,7.25
2014-01-10 12:28:38.0000001,12.05
2011-08-08 15:27:22.0000001,4.14
2014-07-30 14:42:34.0000001,6.55
2014-07-30 14:42:34.0000003,27.55
2014-07-30 14:42:34.0000002,15.23
2014-08-26 16:39:54.0000002,15.65
2014-10-11 00:26:38.0000002,13.3
2014-10-11 00:26:38.0000003,11.65
2014-10-11 00:26:38.0000001,14.55
2014-10-11 00:26:38.0000005,11.5
2014-10-11 00:26:38.0000007,4.85
2014-10-11 00:26:38.0000006,18.85
2009-08-15 14:25:02.0000001,10.5
2009-09-22 06:43:46.0000001,5.86
2014-05-14 00:00:34.0000001,8.85
2014-05-14 00:00:34.0000002,11.85
2014-10-14 01:57:26.0000001,5.15
2009-05-31 20:56:38.0000002,43.04600000000001
2009-05-31 20:56:38.0000003,9.14
2009-05-31 20:56:38.0000001,5.26
2009-07-11 12:59:58.0000001,8.7
2010-06-02 15:33:06.0000001,5.42
2010-06-02 15:33:06.0000002,6.380000000000001
2010-06-02 15:33:06.0000003,4.220000000000001
2010-01-30 02:13:06.0000002,4.02
2010-01-30 02:13:06.0000001,5.58
2010-01-30 02:13:06.0000003,9.64
2014-01-05 17:47:02.0000003,6.8
2014-01-05 17:47:02.0000002,10.45
2009-03-21 09:59:50.0000003,48.531
2009-03-21 09:59:50.0000002,9.31
2009-03-21 09:59:50.0000001,4.220000000000001
2009-08-26 23:55:38.0000002,9.42
2009-06-09 15:10:50.0000002,49.43099999999999
2009-06-09 15:10:50.0000001,4.63
2011-09-18 06:14:54.0000001,6.859999999999999
2009-03-27 16:05:22.0000004,33.547
2009-03-27 16:05:22.0000005,4.859999999999999
2009-03-27 16:05:22.0000001,9.100000000000001
2009-03-27 16:05:22.0000006,6.659999999999999
2009-03-27 16:05:22.0000003,10.18
2009-03-27 16:05:22.0000002,6.42
2015-05-29 10:02:42.0000005,8.35
2015-05-29 10:02:42.0000003,8.5
2015-05-29 10:02:42.0000004,9.0
2012-09-07 23:20:34.0000004,17.07
2012-09-07 23:20:34.0000003,11.120000000000001
2012-09-07 23:20:34.0000001,5.659999999999999
2014-03-07 10:36:50.0000002,6.4
2014-03-07 10:36:50.0000001,7.4
2013-03-17 23:47:50.0000002,17.1
2013-03-17 23:47:50.0000001,7.3
2015-06-30 20:03:50.0000005,9.7
2015-06-30 20:03:50.0000001,122.50999999999999
2015-06-30 20:03:50.0000003,11.05
2015-06-30 20:03:50.0000004,7.0
2015-05-11 02:21:26.0000002,4.9
2015-05-11 02:21:26.0000001,12.55
2015-01-10 14:32:14.0000001,10.85
2014-12-05 14:14:14.0000001,8.2
2014-12-05 14:14:14.0000002,11.65
2012-04-23 12:23:18.0000001,7.659999999999999
2012-04-23 12:23:18.0000003,4.9399999999999995
2012-04-23 12:23:18.0000002,32.980000000000004
2012-09-01 13:33:14.0000003,10.809999999999999
2012-09-01 13:33:14.0000002,10.53
2012-09-01 13:33:14.0000001,14.110000000000003
2011-04-17 14:55:58.0000001,3.8999999999999995
2010-05-31 20:43:42.0000002,8.93
2013-11-22 23:44:34.0000002,14.65
2013-11-22 23:44:34.0000001,8.65
2013-05-17 05:30:10.0000002,12.1
2013-05-17 05:30:10.0000001,7.4
2009-07-28 11:13:10.0000001,10.02
2014-05-18 14:43:26.0000001,9.15
2014-05-18 14:43:26.0000002,7.0
2014-05-18 14:43:26.0000003,6.25
2011-10-08 18:18:26.0000005,8.35
2011-10-08 18:18:26.0000001,3.62
2011-10-08 18:18:26.0000004,13.89
2013-09-27 04:39:14.0000001,4.85
2011-02-08 01:44:18.0000001,11.700000000000001
2015-01-12 06:21:38.0000001,7.25
2015-01-12 06:21:38.0000002,30.889999999999997
2010-03-23 13:23:34.0000004,5.46
2010-03-23 13:23:34.0000002,14.899999999999997
2010-03-23 13:23:34.0000001,5.260000000000001
2009-04-02 06:19:02.0000001,9.18
2012-01-12 18:05:10.0000003,9.780000000000001
2012-01-12 18:05:10.0000001,25.7
2014-11-21 02:04:42.0000002,9.45
2014-11-21 02:04:42.0000003,15.0
2014-11-21 02:04:42.0000001,26.1
2010-10-09 03:54:42.0000001,6.109999999999999
2012-04-03 12:26:14.0000002,4.9
2012-04-03 12:26:14.0000001,31.18
2012-04-03 12:26:14.0000003,10.899999999999999
2010-12-21 08:46:02.0000005,11.34
2010-12-21 08:46:02.0000004,9.539999999999997
2010-12-21 08:46:02.0000003,9.8
2010-06-19 22:52:30.0000002,6.82
2010-06-19 22:52:30.0000001,10.040000000000001
2013-01-03 01:43:10.0000001,25.75
2013-11-24 03:44:46.0000004,10.4
2013-11-24 03:44:46.0000002,16.25
2013-11-24 03:44:46.0000005,15.75
2011-04-16 12:57:18.0000001,6.1
2012-10-11 22:24:18.0000001,10.780000000000001
2010-12-13 23:24:02.0000002,9.260000000000002
2010-12-13 23:24:02.0000001,10.18
2011-09-14 23:42:46.0000001,9.35
2011-05-17 23:42:46.0000001,4.63
2011-05-17 23:42:46.0000004,44.916999999999994
2011-05-17 23:42:46.0000002,10.419999999999998
2011-05-17 23:42:46.0000005,5.26
2011-05-17 23:42:46.0000007,7.9
2013-06-30 03:37:26.0000002,6.7
2013-06-30 03:37:26.0000005,18.85
2013-06-30 03:37:26.0000001,4.45
2013-06-30 03:37:26.0000004,18.55
2011-05-26 21:36:54.0000001,5.2700000000000005
2009-11-09 06:00:22.0000001,4.02
2014-01-09 17:27:18.0000002,36.75
2014-01-09 17:27:18.0000001,5.25
2014-01-09 17:27:18.0000005,9.6
2014-01-09 17:27:18.0000006,4.55
2014-01-09 17:27:18.0000007,7.65
2012-07-01 00:24:58.0000003,7.660000000000001
2012-07-01 00:24:58.0000001,7.9
2012-07-01 00:24:58.0000002,12.299999999999999
2010-06-02 14:55:22.0000003,6.06
2010-06-02 14:55:22.0000002,4.659999999999999
2010-06-02 14:55:22.0000004,6.18
2010-06-02 14:55:22.0000006,8.7
2010-06-02 14:55:22.0000001,14.779999999999998
2010-06-02 14:55:22.0000005,8.42
2013-03-07 08:50:34.0000001,19.2
2013-03-07 08:50:34.0000005,6.7
2013-03-07 08:50:34.0000002,10.6
2013-03-07 08:50:34.0000006,14.9
2013-03-07 08:50:34.0000003,12.5
2013-03-07 08:50:34.0000004,13.2
2013-10-28 00:33:30.0000001,6.25
2013-11-23 16:33:30.0000003,14.0
2013-11-23 16:33:30.0000001,7.6
2014-11-06 07:56:46.0000002,6.4
2014-11-06 07:56:46.0000001,7.0
2013-04-05 12:38:22.0000001,15.1
2014-11-06 02:02:10.0000001,5.6
2012-10-09 07:47:46.0000002,8.8
2012-10-09 07:47:46.0000001,11.35
2012-10-09 07:47:46.0000003,9.58
2012-10-09 07:47:46.0000004,11.8
2012-10-09 07:47:46.0000005,5.5
2013-11-21 22:21:58.0000001,18.2
2014-12-20 01:57:26.0000001,11.05
2014-12-20 01:57:26.0000004,5.45
2014-12-20 01:57:26.0000003,10.85
2014-12-20 01:57:26.0000002,7.7
2010-01-09 13:24:22.0000003,6.779999999999999
2011-11-02 02:18:18.0000001,26.547000000000004
2009-03-11 21:46:54.0000003,8.94
2009-03-11 21:46:54.0000005,17.259999999999998
2009-03-11 21:46:54.0000001,7.709999999999999
2009-03-11 21:46:54.0000004,24.867
2014-12-07 03:45:18.0000001,8.85
2014-12-07 03:45:18.0000002,18.5
2014-12-07 03:45:18.0000004,17.5
2014-12-07 03:45:18.0000003,9.35
2014-11-29 19:23:58.0000001,11.85
2010-03-04 09:49:38.0000002,15.820000000000002
2010-03-04 09:49:38.0000001,7.5
2010-03-04 09:49:38.0000003,3.6599999999999993
2009-10-10 06:52:06.0000001,4.92
2009-10-10 06:52:06.0000002,9.620000000000001
2012-08-22 20:54:46.0000003,7.18
2012-08-22 20:54:46.0000001,8.42
2012-08-22 20:54:46.0000002,5.7
2015-05-01 07:49:14.0000001,6.8
2009-02-21 20:49:34.0000001,8.309999999999999
2012-08-10 14:04:14.0000005,7.210000000000001
2012-08-10 14:04:14.0000006,21.725
2012-08-10 14:04:14.0000004,4.750000000000001
2012-08-10 14:04:14.0000003,4.889999999999999
2012-08-10 14:04:14.0000007,4.7700000000000005
2012-08-10 14:04:14.0000002,8.08
2013-05-10 21:08:18.0000002,20.3
2013-05-10 21:08:18.0000003,7.7
2013-05-10 21:08:18.0000005,5.75
2013-05-10 21:08:18.0000004,14.25
2013-05-10 21:08:18.0000001,4.85
2009-09-25 12:59:18.0000001,7.06
2014-08-02 21:05:42.0000002,12.6
2014-08-02 21:05:42.0000001,5.85
2013-10-29 20:16:10.0000002,5.6
2013-10-29 20:16:10.0000001,16.85
2009-11-11 22:49:46.0000003,8.860000000000001
2009-11-11 22:49:46.0000002,7.659999999999999
2009-11-11 22:49:46.0000001,5.52
2009-10-17 03:52:42.0000002,7.300000000000002
2009-10-17 03:52:42.0000007,5.9
2009-10-17 03:52:42.0000006,7.24
2009-10-17 03:52:42.0000003,13.379999999999999
2009-10-17 03:52:42.0000001,5.34
2009-10-17 03:52:42.0000004,6.35
2014-02-27 09:36:26.0000007,12.8
2014-02-27 09:36:26.0000008,8.3
2014-02-27 09:36:26.0000002,3.35
2014-02-27 09:36:26.0000005,4.15
2014-02-27 09:36:26.0000003,7.25
2014-02-27 09:36:26.0000006,11.0
2014-02-27 09:36:26.0000004,13.45
2014-02-27 09:36:26.0000009,3.5
2012-12-26 17:12:30.0000003,10.45
2012-12-26 17:12:30.0000005,18.97
2012-12-26 17:12:30.0000001,8.6
2012-12-26 17:12:30.0000004,7.83
2014-03-11 20:24:02.0000003,8.1
2014-03-11 20:24:02.0000002,7.35
2014-03-11 20:24:02.0000004,7.0
2011-01-29 09:28:38.0000002,6.74
2011-01-29 09:28:38.0000001,7.38
2011-01-29 09:28:38.0000003,8.860000000000001
2011-01-29 09:28:38.0000005,5.779999999999999
2011-01-29 09:28:38.0000004,7.659999999999998
2015-05-07 15:33:26.0000003,4.85
2015-05-07 15:33:26.0000007,6.65
2015-05-07 15:33:26.0000001,9.85
2015-05-07 15:33:26.0000002,12.5
2015-05-07 15:33:26.0000006,5.95
2010-10-25 13:31:22.0000003,4.699999999999999
2010-10-25 13:31:22.0000002,15.3
2010-10-25 13:31:22.0000001,5.8199999999999985
2010-10-25 13:31:22.0000004,10.3
2012-09-10 21:07:54.0000005,24.73
2012-09-10 21:07:54.0000004,12.830000000000002
2012-09-10 21:07:54.0000003,4.66
2012-09-10 21:07:54.0000007,9.819999999999999
2012-09-10 21:07:54.0000002,9.58
2012-09-10 21:07:54.0000006,9.23
2012-09-10 21:07:54.0000001,7.08
2012-04-15 21:54:22.0000001,7.2299999999999995
2012-04-20 00:06:10.0000007,5.779999999999999
2012-04-20 00:06:10.0000001,6.62
2012-04-20 00:06:10.0000002,7.9799999999999995
2012-04-20 00:06:10.0000006,7.42
2012-04-20 00:06:10.0000005,4.340000000000001
2012-04-20 00:06:10.0000008,12.180000000000003
2012-06-12 23:10:42.0000001,10.100000000000001
2012-06-12 23:10:42.0000003,11.780000000000001
2012-06-12 23:10:42.0000002,42.0
2009-04-30 22:25:26.0000004,14.500000000000004
2009-04-30 22:25:26.0000003,10.340000000000002
2009-04-30 22:25:26.0000002,5.26
2009-04-30 22:25:26.0000001,7.0600000000000005
2011-02-20 06:18:34.0000001,26.870000000000005
2011-02-20 06:18:34.0000002,6.0200000000000005
2013-04-21 19:50:54.0000003,47.85
2011-06-11 21:33:18.0000001,11.459999999999999
2013-02-06 18:21:18.0000006,9.35
2013-02-06 18:21:18.0000002,10.8
2013-02-06 18:21:18.0000003,13.75
2013-02-06 18:21:18.0000004,5.5
2014-05-01 21:05:34.0000002,4.15
2014-05-01 21:05:34.0000003,16.25
2013-07-21 11:41:26.0000001,16.0
2013-07-21 11:41:26.0000002,5.4
2011-04-22 19:23:54.0000001,9.100000000000001
2011-04-22 19:23:54.0000003,5.58
2011-04-22 19:23:54.0000002,46.855000000000004
2012-09-04 05:46:50.0000001,6.910000000000001
2012-09-04 05:46:50.0000002,27.870000000000005
2009-03-24 11:57:34.0000005,11.7
2009-03-24 11:57:34.0000004,5.07
2009-03-24 11:57:34.0000003,3.939999999999999
2009-03-24 11:57:34.0000002,3.3
2009-03-24 11:57:34.0000001,4.82
2011-07-05 22:05:34.0000001,8.02
2011-09-17 15:41:06.0000001,6.42
2011-09-17 15:41:06.0000003,4.74
2011-12-25 04:37:10.0000001,6.910000000000001
2015-03-05 13:21:58.0000002,10.85
2015-03-05 13:21:58.0000003,7.1
2014-09-01 09:16:10.0000001,9.3
2015-06-21 17:16:10.0000007,7.15
2015-06-21 17:16:10.0000002,12.7
2015-06-21 17:16:10.0000006,11.6
2015-06-21 17:16:10.0000003,12.5
2015-06-21 17:16:10.0000004,9.75
2010-06-02 22:04:10.0000003,8.1
2010-06-02 22:04:10.0000004,13.86
2010-06-02 22:04:10.0000005,8.68
2010-06-02 22:04:10.0000006,5.14
2014-03-01 09:37:02.0000001,6.3
2014-03-01 09:37:02.0000002,7.05
2014-03-01 09:37:02.0000003,50.13099999999999
2011-07-18 12:12:18.0000001,6.06
2011-07-18 12:12:18.0000003,6.020000000000001
2011-07-18 12:12:18.0000002,8.360000000000001
2015-02-27 19:36:02.0000009,15.3
2015-02-27 19:36:02.00000010,4.6
2015-02-27 19:36:02.00000012,17.032999999999998
2015-02-27 19:36:02.0000004,6.05
2015-02-27 19:36:02.00000011,7.45
2015-02-27 19:36:02.0000003,9.45
2015-02-27 19:36:02.0000001,31.744
2015-02-27 19:36:02.0000002,7.7
2015-02-27 19:36:02.0000007,28.580999999999996
2012-04-16 21:10:10.0000001,9.78
2015-06-14 08:26:26.0000001,4.85
2014-01-15 22:45:42.0000003,7.15
2014-01-15 22:45:42.0000001,54.757999999999996
2014-01-15 22:45:42.0000002,12.8
2013-04-06 19:16:10.0000001,3.95
2013-04-06 19:16:10.0000003,9.1
2013-04-06 19:16:10.0000004,8.5
2013-04-06 19:16:10.0000005,10.25
2014-03-08 16:08:26.0000002,14.25
2014-03-08 16:08:26.0000004,9.65
2013-12-06 23:40:42.0000001,10.0
2013-12-06 23:40:42.0000006,46.06399999999999
2013-12-06 23:40:42.0000002,38.431
2013-12-06 23:40:42.0000003,14.95
2013-08-19 17:09:50.0000001,6.4
2013-08-19 17:09:50.0000002,10.1
2013-08-19 17:09:50.0000004,6.25
2013-08-19 17:09:50.0000003,13.15
2009-11-02 21:38:38.0000001,11.1
2009-06-03 09:11:30.0000004,8.58
2009-06-03 09:11:30.0000003,13.74
2009-06-03 09:11:30.0000002,7.5
2009-06-03 09:11:30.0000005,5.15
2015-03-12 13:01:54.0000002,8.0
2015-03-12 13:01:54.0000005,13.05
2015-03-12 13:01:54.0000004,7.2
2015-03-12 13:01:54.0000001,5.65
2013-02-05 06:13:58.0000003,16.05
2013-02-05 06:13:58.0000002,52.0
2013-02-05 06:13:58.0000001,21.8
2014-05-19 06:39:34.0000001,5.35
2014-10-04 21:48:22.0000003,7.0
2014-10-04 21:48:22.0000002,7.85
2014-10-04 21:48:22.0000004,29.15
2012-01-22 04:13:34.0000005,10.34
2012-01-22 04:13:34.0000006,4.9
2012-01-22 04:13:34.0000004,7.94
2012-01-22 04:13:34.0000002,12.14
2010-07-27 06:13:02.0000001,24.110000000000003
2013-06-21 11:19:18.0000002,5.5
2013-06-21 11:19:18.0000001,10.0
2010-12-23 05:52:26.0000001,30.194
2010-12-23 05:52:26.0000002,47.285
2010-12-17 10:33:34.0000004,6.779999999999999
2010-12-17 10:33:34.0000002,3.8199999999999994
2012-06-04 11:34:58.0000003,8.499999999999998
2012-06-04 11:34:58.0000004,6.58
2012-06-04 11:34:58.0000001,16.46
2009-07-05 16:31:30.0000001,5.3
2009-07-05 16:31:30.0000002,6.42
