key,fare_amount
2010-11-08 10:01:37.0000005,30.877999999999997
2010-11-08 10:01:37.0000004,4.42
2010-12-05 16:35:49.0000001,5.38
2010-12-05 16:35:49.0000002,9.18
2014-10-15 12:10:49.0000001,11.15
2009-04-01 19:28:09.0000004,14.02
2009-04-01 19:28:09.0000002,8.739999999999998
2009-04-01 19:28:09.0000003,5.299999999999999
2009-04-01 19:28:09.0000007,19.43
2009-04-01 19:28:09.0000005,5.3
2009-04-01 19:28:09.0000006,8.98
2011-11-26 02:04:29.0000002,10.860000000000001
2011-11-26 02:04:29.0000001,11.250000000000002
2009-01-11 07:56:01.0000003,6.260000000000001
2009-01-11 07:56:01.0000002,4.02
2012-05-30 09:19:13.0000001,5.590000000000001
2014-06-10 01:06:25.0000001,24.054
2014-06-10 01:06:25.0000003,21.0
2014-06-10 01:06:25.0000002,43.879999999999995
2014-10-28 22:42:33.0000002,14.209999999999999
2014-10-28 22:42:33.0000001,21.833
2009-03-20 12:14:53.0000004,9.1
2009-03-20 12:14:53.0000007,5.299999999999999
2009-03-20 12:14:53.0000002,8.7
2009-03-20 12:14:53.0000005,7.860000000000001
2009-03-20 12:14:53.0000001,4.7
2009-03-20 12:14:53.0000006,5.78
2009-03-20 12:14:53.0000003,17.979999999999997
2010-06-20 12:42:37.0000003,7.62
2010-06-20 12:42:37.0000001,14.420000000000002
2014-08-05 16:09:05.0000001,5.55
2014-11-06 01:40:49.0000003,6.1
2014-11-06 01:40:49.0000002,14.16
2014-11-06 01:40:49.0000001,7.85
2014-07-19 21:05:37.0000005,4.5
2014-07-19 21:05:37.0000001,8.85
2014-07-19 21:05:37.0000004,12.75
2014-07-19 21:05:37.0000003,9.8
2015-02-19 11:39:21.0000005,8.55
2015-02-19 11:39:21.0000002,10.55
2015-02-19 11:39:21.0000003,7.05
2012-10-02 14:17:13.0000003,7.160000000000001
2012-10-02 14:17:13.0000002,9.790000000000001
2012-04-17 09:47:57.0000001,5.34
2012-04-17 09:47:57.0000003,14.37
2012-04-17 09:47:57.0000002,26.054000000000002
2011-04-16 00:01:17.0000002,15.3
2011-04-16 00:01:17.0000001,24.909999999999997
2010-06-18 08:54:37.0000003,11.700000000000001
2010-06-18 08:54:37.0000002,14.540000000000001
2010-06-18 08:54:37.0000001,10.02
2012-10-20 00:36:37.0000005,6.81
2012-10-20 00:36:37.0000003,38.94
2012-10-20 00:36:37.0000004,6.669999999999999
2014-06-19 22:37:09.0000001,7.15
2014-06-19 22:37:09.0000003,10.15
2014-06-19 22:37:09.0000005,15.95
2011-05-11 13:24:37.0000004,7.539999999999999
2011-05-11 13:24:37.0000001,9.09
2011-05-11 13:24:37.0000003,5.219999999999999
2014-04-09 08:42:05.0000002,9.05
2014-04-09 08:42:05.0000001,9.565999999999999
2014-10-13 00:42:05.0000001,15.3
2013-12-08 10:41:05.0000003,8.35
2013-12-08 10:41:05.0000008,12.930000000000001
2013-12-08 10:41:05.0000006,14.55
2013-12-08 10:41:05.0000004,7.8
2013-12-08 10:41:05.0000001,12.85
2013-12-08 10:41:05.0000005,11.1
2013-02-14 02:02:13.0000001,5.2
2009-07-04 13:00:57.0000001,11.780000000000001
2009-07-04 13:00:57.0000003,11.157
2013-03-20 03:01:29.0000001,6.7
2010-08-25 12:03:21.0000002,11.97
2010-08-25 12:03:21.0000001,6.25
2013-09-08 03:47:57.0000001,22.166
2013-09-08 03:47:57.0000003,8.15
2012-12-19 16:29:33.0000002,9.28
2012-12-19 16:29:33.0000001,5.46
2009-05-15 21:19:13.0000001,11.679999999999998
2009-05-15 21:19:13.0000002,5.92
2012-06-06 17:33:05.0000001,9.690000000000001
2012-06-06 17:33:05.0000002,4.779999999999999
2012-06-06 17:33:05.0000003,10.29
2012-06-06 17:33:05.0000004,7.5
2011-09-20 00:07:17.0000001,8.26
2010-01-29 08:32:53.0000007,5.319999999999999
2010-01-29 08:32:53.0000004,9.819999999999999
2010-01-29 08:32:53.0000001,5.429999999999999
2010-01-29 08:32:53.0000003,9.249999999999998
2010-01-29 08:32:53.0000005,6.9799999999999995
2010-01-29 08:32:53.0000006,5.140000000000001
2015-05-15 01:51:49.0000002,6.95
2015-05-15 01:51:49.0000001,12.55
2015-05-15 01:51:49.0000005,8.5
2015-05-15 01:51:49.0000004,5.6
2011-07-26 05:14:29.0000001,51.773
2011-09-09 03:00:05.0000002,17.58
2011-09-09 03:00:05.0000001,7.409999999999999
2012-11-12 10:06:17.0000004,8.03
2012-11-12 10:06:17.0000005,9.97
2012-11-12 10:06:17.0000002,8.26
2012-11-12 10:06:17.0000001,10.6
2012-01-05 22:37:13.0000001,12.75
2012-01-05 22:37:13.0000002,16.93
2012-12-07 02:02:01.0000002,16.08
2012-12-07 02:02:01.0000001,12.51
2011-08-18 08:36:13.0000001,4.460000000000001
2011-08-18 08:36:13.0000004,6.14
2011-08-18 08:36:13.0000003,12.14
2011-08-18 08:36:13.0000006,7.340000000000001
2011-08-18 08:36:13.0000002,12.470000000000002
2014-05-16 15:30:05.0000002,6.35
2014-05-16 15:30:05.0000001,9.65
2014-03-15 07:19:25.0000001,13.25
2009-12-21 17:23:09.0000001,6.29
2013-12-01 22:23:57.0000002,7.5
2013-12-01 22:23:57.0000001,14.7
2014-01-03 15:48:49.0000003,10.15
2014-01-03 15:48:49.0000002,8.1
2013-01-19 20:19:45.0000003,17.6
2013-01-19 20:19:45.0000001,9.2
2013-01-19 20:19:45.0000004,7.45
2012-08-31 03:00:21.0000001,7.660000000000001
2012-07-21 16:32:41.0000001,4.9399999999999995
2012-07-21 16:32:41.0000002,4.26
2012-12-20 23:43:09.0000002,17.360000000000003
2012-12-20 23:43:09.0000006,7.340000000000001
2012-12-20 23:43:09.0000005,15.34
2012-12-20 23:43:09.0000003,7.040000000000001
2009-06-13 18:40:13.0000002,12.34
2009-06-13 18:40:13.0000003,10.370000000000001
2014-11-16 09:12:45.0000001,14.55
2013-03-25 15:17:33.0000001,5.6
2009-09-28 05:36:49.0000001,7.82
2013-07-08 17:31:29.0000001,7.4
2013-07-08 17:31:29.0000002,15.38
2010-11-27 12:54:09.0000005,5.459999999999999
2010-11-27 12:54:09.0000004,7.56
2010-11-27 12:54:09.0000001,5.2700000000000005
2010-11-27 12:54:09.0000003,4.42
2010-11-27 12:54:09.0000002,17.21
2011-02-15 02:43:33.0000002,10.55
2011-02-15 02:43:33.0000001,15.030000000000001
2012-10-25 06:12:37.0000001,8.03
2014-05-01 06:39:54.0000001,5.75
2015-03-17 21:44:26.0000001,13.75
2015-03-17 21:44:26.0000006,10.45
2015-03-17 21:44:26.0000005,20.5
2015-03-17 21:44:26.0000003,12.8
2015-03-17 21:44:26.0000004,12.8
2011-05-02 13:26:54.0000003,6.540000000000001
2011-05-02 13:26:54.0000001,4.14
2011-05-02 13:26:54.0000002,9.899999999999999
2009-01-06 07:36:34.0000003,6.9799999999999995
2009-01-06 07:36:34.0000002,5.94
2009-01-06 07:36:34.0000004,10.540000000000003
2010-06-23 10:29:22.0000005,4.1000000000000005
2010-06-23 10:29:22.0000001,15.61
2010-06-23 10:29:22.0000004,4.84
2010-06-23 10:29:22.0000003,11.98
2010-06-23 10:29:22.0000002,10.260000000000002
2013-01-22 08:20:26.0000001,5.3
2013-01-22 08:20:26.0000002,6.6
2009-11-25 11:14:26.0000001,7.9799999999999995
2009-11-25 11:14:26.0000002,10.11
2012-12-04 06:52:02.0000001,11.65
2012-12-04 06:52:02.0000002,10.58
2012-12-04 06:52:02.0000003,12.0
2014-05-27 10:31:46.0000001,7.15
2014-05-27 10:31:46.0000003,20.7
2014-05-27 10:31:46.0000002,18.2
2009-09-20 22:15:46.0000001,8.530000000000001
2011-06-30 08:40:22.0000001,7.42
2011-06-30 08:40:22.0000002,7.3
2010-05-10 09:14:30.0000003,7.74
2010-05-10 09:14:30.0000001,5.420000000000001
2010-05-10 09:14:30.0000002,5.82
2010-05-10 09:14:30.0000004,5.1
2010-11-25 16:10:30.0000001,14.059999999999999
2014-11-18 16:06:14.0000001,7.75
2013-01-20 20:41:26.0000003,13.6
2013-01-20 20:41:26.0000001,16.6
2015-06-07 00:38:14.0000003,6.75
2009-01-03 00:51:02.0000004,12.807000000000002
2009-01-03 00:51:02.0000003,5.5600000000000005
2010-09-28 11:54:02.0000004,8.757000000000001
2010-09-28 11:54:02.0000005,14.919999999999998
2010-09-28 11:54:02.0000003,6.3
2010-09-28 11:54:02.0000001,7.0600000000000005
2010-09-28 11:54:02.0000002,20.04
2013-11-07 17:01:14.0000001,43.413999999999994
2013-11-07 17:01:14.0000006,7.4
2013-11-07 17:01:14.0000002,6.45
2013-11-07 17:01:14.0000003,5.55
2013-11-07 17:01:14.0000005,6.35
2013-11-07 17:01:14.0000004,10.95
2009-11-29 08:05:46.0000001,7.26
2012-10-21 17:43:26.0000003,10.82
2012-10-21 17:43:26.0000002,8.9
2012-10-21 17:43:26.0000006,6.57
2012-10-21 17:43:26.0000001,6.01
2012-10-21 17:43:26.0000004,18.121
2012-10-21 17:43:26.0000005,13.919999999999998
2013-07-31 06:52:46.0000001,6.35
2013-02-04 12:10:10.0000002,5.55
2013-02-04 12:10:10.0000001,7.3
2013-10-18 09:06:14.0000001,7.45
2009-04-26 17:29:42.0000004,5.1899999999999995
2009-04-26 17:29:42.0000002,6.58
2009-04-26 17:29:42.0000005,9.510000000000002
2009-04-26 17:29:42.0000003,8.2
2009-04-26 17:29:42.0000006,7.459999999999999
2015-04-12 21:56:22.0000004,23.487000000000002
2015-04-12 21:56:22.0000002,11.05
2015-04-12 21:56:22.0000001,33.940999999999995
2015-02-25 22:00:38.0000003,23.85
2015-02-25 22:00:38.0000006,11.85
2015-02-25 22:00:38.0000001,16.583
2015-02-25 22:00:38.0000004,10.15
2015-02-25 22:00:38.0000005,26.25
2013-12-30 00:48:42.0000003,6.05
2013-12-30 00:48:42.0000002,20.29
2013-12-30 00:48:42.0000001,9.0
2012-11-20 21:15:22.0000004,9.63
2012-11-20 21:15:22.0000001,7.669999999999999
2012-11-20 21:15:22.0000003,16.57
2012-11-20 21:15:22.0000006,8.0
2012-11-20 21:15:22.0000005,14.709999999999999
2012-11-20 21:15:22.0000002,18.31
2012-11-20 21:15:22.0000007,8.290000000000001
2010-03-21 16:52:58.0000002,28.207
2010-03-21 16:52:58.0000001,9.34
2010-03-21 16:52:58.0000004,13.6
2010-10-06 23:31:54.0000002,5.86
2013-07-09 21:59:42.0000002,41.480000000000004
2012-06-23 09:43:42.0000006,15.16
2012-06-23 09:43:42.0000001,9.89
2012-06-23 09:43:42.0000003,10.02
2012-06-23 09:43:42.0000005,6.5
2009-01-21 20:04:30.0000004,8.54
2009-01-21 20:04:30.0000008,6.3
2009-01-21 20:04:30.0000009,6.780000000000001
2009-01-21 20:04:30.0000003,8.23
2009-01-21 20:04:30.0000001,6.860000000000001
2009-01-21 20:04:30.0000005,4.86
2009-01-21 20:04:30.0000002,6.11
2009-01-21 20:04:30.0000007,4.72
2013-12-18 14:26:58.0000003,17.14
2013-12-18 14:26:58.0000001,8.65
2014-04-26 18:02:26.0000002,11.1
2014-04-26 18:02:26.0000001,9.35
2010-11-21 00:32:50.0000003,5.999999999999999
2010-11-21 00:32:50.0000002,11.59
2010-11-21 00:32:50.0000001,5.2700000000000005
2013-02-07 21:29:22.0000003,8.0
2013-02-07 21:29:22.0000002,8.1
2013-02-07 21:29:22.0000004,13.6
2013-02-07 21:29:22.0000001,12.1
2010-11-15 18:15:14.0000002,8.46
2010-11-15 18:15:14.0000001,7.9399999999999995
2010-11-15 18:15:14.0000003,6.1
2010-11-15 18:15:14.0000004,6.880000000000001
2013-10-26 10:46:46.0000005,8.0
2013-10-26 10:46:46.0000002,10.25
2013-10-26 10:46:46.0000004,12.3
2013-10-26 10:46:46.0000001,11.033
2013-07-18 10:24:58.0000001,6.15
2010-05-14 04:15:54.0000001,7.06
2013-09-14 18:51:46.0000002,11.45
2009-05-27 23:09:54.0000001,12.760000000000002
2013-05-23 23:54:42.0000002,10.45
2013-05-23 23:54:42.0000006,6.85
2013-05-23 23:54:42.0000001,14.682999999999998
2013-05-23 23:54:42.0000005,17.09
2013-05-23 23:54:42.0000003,9.85
2015-05-23 01:00:22.0000001,6.4
2009-11-23 19:06:14.0000004,9.770000000000001
2009-11-23 19:06:14.0000003,6.1
2009-11-23 19:06:14.0000002,5.5
2009-11-23 19:06:14.0000006,56.995000000000005
2011-06-22 00:06:34.0000001,5.5
2014-07-02 02:27:22.0000001,5.15
2012-11-18 14:55:42.0000002,5.42
2012-11-18 14:55:42.0000003,7.01
2012-11-18 14:55:42.0000004,6.600000000000001
2009-01-12 17:54:26.0000001,5.720000000000001
2012-10-10 06:59:02.0000002,8.780000000000001
2012-10-10 06:59:02.0000003,6.42
2012-10-10 06:59:02.0000001,4.5
2010-01-24 14:09:58.0000001,11.469999999999997
2010-09-01 08:23:54.0000001,14.900000000000002
2011-12-10 23:39:06.0000002,21.729999999999997
2011-05-22 03:09:50.0000002,18.34
2011-05-22 03:09:50.0000005,5.340000000000001
2011-05-22 03:09:50.0000001,5.74
2011-05-22 03:09:50.0000004,25.03
2011-05-22 03:09:50.0000003,19.75
2013-06-29 14:26:06.0000004,19.95
2013-06-29 14:26:06.0000003,6.95
2013-06-29 14:26:06.0000002,8.5
2013-06-29 14:26:06.0000001,16.4
2011-01-25 10:31:26.0000001,11.98
2011-01-25 10:31:26.0000002,6.859999999999999
2013-02-11 01:03:30.0000001,24.673
2009-12-17 15:54:46.0000005,11.259999999999998
2009-12-17 15:54:46.0000003,6.380000000000001
2009-12-17 15:54:46.0000001,7.859999999999999
2009-12-17 15:54:46.0000004,5.1899999999999995
2012-03-17 05:33:02.0000001,10.55
2009-10-24 19:48:30.0000001,5.78
2009-10-24 19:48:30.0000002,9.820000000000002
2009-10-24 19:48:30.0000003,10.620000000000001
2013-03-23 00:10:26.0000004,37.629
2013-03-23 00:10:26.0000002,5.25
2013-03-23 00:10:26.0000001,37.31
2013-03-23 00:10:26.0000003,18.5
2010-06-16 18:41:54.0000001,6.790000000000001
2010-06-16 18:41:54.0000002,7.979999999999999
2011-01-15 04:13:38.0000002,4.1
2014-07-27 11:25:18.0000001,5.35
2014-07-27 11:25:18.0000002,6.65
2011-11-02 08:21:50.0000002,6.859999999999999
2015-05-16 04:37:50.0000001,9.75
2015-05-16 04:37:50.0000002,10.9
2009-03-15 03:31:14.0000002,9.48
2009-03-15 03:31:14.0000001,6.460000000000001
2014-09-08 19:07:46.0000002,13.940000000000001
2009-08-28 11:58:58.0000001,4.26
2010-04-24 23:31:50.0000001,5.819999999999999
2010-04-24 23:31:50.0000003,11.34
2013-06-13 14:50:50.0000002,12.95
2013-06-13 14:50:50.0000001,8.75
2010-07-07 06:22:38.0000002,16.36
2010-07-07 06:22:38.0000001,7.780000000000001
2009-03-24 00:11:26.0000001,8.38
2009-03-24 00:11:26.0000002,9.260000000000002
2013-10-23 14:27:10.0000001,4.55
2011-03-03 21:31:42.0000007,14.780000000000001
2011-03-03 21:31:42.0000001,6.82
2011-03-03 21:31:42.0000008,10.290000000000001
2011-03-03 21:31:42.0000006,5.58
2011-03-03 21:31:42.0000005,6.0600000000000005
2011-09-05 10:47:26.0000002,17.397
2011-09-05 10:47:26.0000003,12.939999999999998
2011-09-05 10:47:26.0000004,13.737
2012-08-04 23:34:58.0000001,10.339999999999998
2012-08-04 23:34:58.0000004,5.74
2012-08-04 23:34:58.0000002,7.42
2015-01-29 13:15:50.0000003,8.85
2015-01-29 13:15:50.0000004,7.05
2015-01-29 13:15:50.0000007,9.85
2015-01-29 13:15:50.0000006,13.8
2015-01-29 13:15:50.0000008,4.7
2015-01-29 13:15:50.0000005,8.0
2015-01-29 13:15:50.0000002,6.25
2015-01-29 13:15:50.0000009,9.25
2012-09-16 12:48:06.0000004,8.95
2012-09-16 12:48:06.0000001,9.75
2012-09-16 12:48:06.0000003,13.02
2015-04-10 11:56:54.0000008,5.9
2015-04-10 11:56:54.0000001,17.9
2015-04-10 11:56:54.0000002,25.85
2015-04-10 11:56:54.0000007,56.902
2015-04-10 11:56:54.0000003,8.3
2015-05-05 12:32:14.0000007,11.0
2015-05-05 12:32:14.0000006,9.7
2015-05-05 12:32:14.0000003,9.9
2015-05-05 12:32:14.0000004,5.3
2015-05-05 12:32:14.0000002,9.3
2015-05-05 12:32:14.0000005,12.15
2015-05-05 12:32:14.0000001,14.6
2013-10-15 23:31:26.0000001,7.35
2014-08-24 01:17:38.0000001,10.45
2013-04-04 07:01:06.0000003,8.45
2013-04-04 07:01:06.0000001,5.25
2013-04-04 07:01:06.0000002,7.35
2013-06-21 18:06:14.0000001,7.75
2013-06-21 18:06:14.0000005,10.9
2013-06-21 18:06:14.0000004,6.45
2013-06-21 18:06:14.0000003,10.05
2013-06-21 18:06:14.0000006,8.45
2009-08-03 21:09:42.0000001,7.359999999999999
2009-08-03 21:09:42.0000003,7.2200000000000015
2009-08-03 21:09:42.0000002,8.489999999999998
2009-08-03 21:09:42.0000004,6.7299999999999995
2013-10-13 19:52:54.0000003,6.6
2013-10-13 19:52:54.0000001,5.75
2014-11-14 11:09:46.0000001,9.1
2014-11-14 11:09:46.0000002,29.314
2015-06-25 01:01:46.0000003,5.65
2015-06-25 01:01:46.0000001,7.55
2009-05-19 15:44:30.0000003,8.06
2014-01-26 08:48:30.0000001,15.4
2014-01-26 08:48:30.0000002,4.85
2012-01-19 02:06:02.0000001,5.1000000000000005
2014-12-25 21:32:58.0000001,10.4
2012-08-09 07:49:02.0000001,11.020000000000001
2012-08-09 07:49:02.0000003,15.559999999999999
2012-08-09 07:49:02.0000002,6.0600000000000005
2014-08-10 05:03:50.0000001,26.032999999999998
2010-01-11 15:18:14.0000002,6.6800000000000015
2010-01-11 15:18:14.0000003,5.380000000000001
2010-01-11 15:18:14.0000004,7.32
2010-01-11 15:18:14.0000001,7.7
2009-11-10 15:56:38.0000006,5.139999999999999
2009-11-10 15:56:38.0000002,9.379999999999999
2009-11-10 15:56:38.0000004,8.98
2009-11-10 15:56:38.0000003,49.621
2009-11-10 15:56:38.0000005,4.0600000000000005
2009-11-10 15:56:38.0000001,9.22
2012-10-18 09:17:42.0000002,7.780000000000001
2012-10-18 09:17:42.0000001,7.660000000000001
2010-12-06 13:19:58.0000003,5.26
2010-12-06 13:19:58.0000002,6.75
2010-12-06 13:19:58.0000001,5.86
2011-07-30 15:27:58.0000003,6.860000000000001
2011-07-30 15:27:58.0000002,5.63
2011-07-20 04:21:54.0000001,5.9399999999999995
2011-07-20 04:21:54.0000002,6.5
2009-03-10 19:51:34.0000003,4.779999999999999
2009-03-10 19:51:34.0000004,11.059999999999999
2009-03-10 19:51:34.0000005,5.579999999999999
2009-03-10 19:51:34.0000002,11.66
2009-03-10 19:51:34.0000001,5.680000000000001
2011-11-15 22:33:42.0000001,9.260000000000002
2011-11-15 22:33:42.0000002,12.919999999999998
2010-09-24 22:40:06.0000005,7.899999999999999
2010-09-24 22:40:06.0000003,26.917
2010-09-24 22:40:06.0000006,5.38
2010-09-24 22:40:06.0000002,7.57
2010-09-24 22:40:06.0000001,6.540000000000001
2010-02-06 17:37:10.0000007,4.06
2010-02-06 17:37:10.0000004,5.909999999999999
2010-02-06 17:37:10.0000006,6.9
2010-02-06 17:37:10.0000003,6.639999999999999
2012-05-11 02:43:18.0000002,8.42
2012-05-11 02:43:18.0000001,4.3
2011-09-25 21:18:06.0000001,8.150000000000002
2011-09-25 21:18:06.0000002,11.780000000000001
2013-12-18 03:16:02.0000001,14.3
2012-01-26 01:32:42.0000001,8.4
2012-01-26 01:32:42.0000002,6.26
2011-10-02 03:06:34.0000001,6.94
2012-03-31 12:52:46.0000002,7.859999999999999
2012-03-31 12:52:46.0000001,19.630000000000003
2014-06-15 00:51:42.0000001,13.02
2009-04-21 17:27:58.0000001,9.28
2009-04-21 17:27:58.0000002,5.66
2012-08-13 15:02:26.0000002,6.29
2012-08-13 15:02:26.0000003,6.779999999999999
2014-10-27 11:56:50.0000001,7.2
2014-10-27 11:56:50.0000002,16.9
2014-10-27 11:56:50.0000003,11.85
2009-09-29 18:03:18.0000001,12.47
2011-10-30 16:52:26.0000001,10.19
2011-10-30 16:52:26.0000002,6.340000000000001
2014-11-24 23:39:26.0000002,18.683
2014-11-24 23:39:26.0000001,28.7
2011-08-16 14:41:50.0000001,7.9799999999999995
2011-08-16 14:41:50.0000003,6.3
2011-08-16 14:41:50.0000002,8.459999999999999
2013-01-14 18:42:54.0000002,20.509999999999998
2013-01-14 18:42:54.0000006,6.95
2013-01-14 18:42:54.0000001,6.95
2013-01-14 18:42:54.0000007,4.9
2013-01-14 18:42:54.0000008,9.75
2009-04-18 23:09:34.0000002,13.080000000000002
2009-11-11 21:20:18.0000001,6.38
2009-11-11 21:20:18.0000003,19.86
2012-07-24 01:12:50.0000004,17.529999999999998
2012-07-24 01:12:50.0000003,6.180000000000001
2012-07-24 01:12:50.0000001,13.66
2012-07-24 01:12:50.0000002,5.98
2012-07-24 01:12:50.0000005,12.139999999999999
2009-04-18 02:44:34.0000003,6.859999999999999
2009-04-18 02:44:34.0000002,13.779999999999998
2014-07-18 06:32:22.0000001,7.5
2014-01-10 12:28:38.0000001,9.790000000000001
2011-08-08 15:27:22.0000001,4.22
2014-07-30 14:42:34.0000001,6.5
2014-07-30 14:42:34.0000003,25.35
2014-07-30 14:42:34.0000002,12.35
2014-08-26 16:39:54.0000002,13.65
2014-10-11 00:26:38.0000002,14.45
2014-10-11 00:26:38.0000003,12.2
2014-10-11 00:26:38.0000001,13.23
2014-10-11 00:26:38.0000005,10.45
2014-10-11 00:26:38.0000007,6.3
2014-10-11 00:26:38.0000006,22.65
2009-08-15 14:25:02.0000001,9.82
2009-09-22 06:43:46.0000001,6.14
2014-05-14 00:00:34.0000001,8.27
2014-05-14 00:00:34.0000002,15.35
2014-10-14 01:57:26.0000001,4.6
2009-05-31 20:56:38.0000002,40.410000000000004
2009-05-31 20:56:38.0000003,16.073999999999998
2009-05-31 20:56:38.0000001,5.22
2009-07-11 12:59:58.0000001,8.239999999999998
2010-06-02 15:33:06.0000001,5.33
2010-06-02 15:33:06.0000002,6.38
2010-06-02 15:33:06.0000003,5.18
2010-01-30 02:13:06.0000002,4.91
2010-01-30 02:13:06.0000001,4.92
2010-01-30 02:13:06.0000003,9.709999999999999
2014-01-05 17:47:02.0000003,7.05
2014-01-05 17:47:02.0000002,10.9
2009-03-21 09:59:50.0000003,44.346
2009-03-21 09:59:50.0000002,9.8
2009-03-21 09:59:50.0000001,4.739999999999999
2009-08-26 23:55:38.0000002,10.3
2009-06-09 15:10:50.0000002,48.98899999999999
2009-06-09 15:10:50.0000001,5.58
2011-09-18 06:14:54.0000001,7.780000000000001
2009-03-27 16:05:22.0000004,31.29
2009-03-27 16:05:22.0000005,5.74
2009-03-27 16:05:22.0000001,9.18
2009-03-27 16:05:22.0000006,5.659999999999999
2009-03-27 16:05:22.0000003,9.190000000000001
2009-03-27 16:05:22.0000002,5.82
2015-05-29 10:02:42.0000005,8.35
2015-05-29 10:02:42.0000003,8.35
2015-05-29 10:02:42.0000004,7.25
2012-09-07 23:20:34.0000004,18.78
2012-09-07 23:20:34.0000003,11.059999999999999
2012-09-07 23:20:34.0000001,6.55
2014-03-07 10:36:50.0000002,7.85
2014-03-07 10:36:50.0000001,8.65
2013-03-17 23:47:50.0000002,16.380000000000003
2013-03-17 23:47:50.0000001,8.25
2015-06-30 20:03:50.0000005,9.85
2015-06-30 20:03:50.0000001,97.553
2015-06-30 20:03:50.0000003,10.9
2015-06-30 20:03:50.0000004,6.85
2015-05-11 02:21:26.0000002,6.1
2015-05-11 02:21:26.0000001,12.65
2015-01-10 14:32:14.0000001,10.9
2014-12-05 14:14:14.0000001,8.75
2014-12-05 14:14:14.0000002,12.8
2012-04-23 12:23:18.0000001,5.619999999999999
2012-04-23 12:23:18.0000003,8.947000000000001
2012-04-23 12:23:18.0000002,32.92399999999999
2012-09-01 13:33:14.0000003,22.720000000000002
2012-09-01 13:33:14.0000002,11.27
2012-09-01 13:33:14.0000001,8.603
2011-04-17 14:55:58.0000001,4.09
2010-05-31 20:43:42.0000002,7.7
2013-11-22 23:44:34.0000002,10.95
2013-11-22 23:44:34.0000001,7.6
2013-05-17 05:30:10.0000002,14.3
2013-05-17 05:30:10.0000001,6.9
2009-07-28 11:13:10.0000001,10.98
2014-05-18 14:43:26.0000001,9.9
2014-05-18 14:43:26.0000002,8.05
2014-05-18 14:43:26.0000003,9.75
2011-10-08 18:18:26.0000005,8.58
2011-10-08 18:18:26.0000001,4.380000000000001
2011-10-08 18:18:26.0000004,11.509999999999998
2013-09-27 04:39:14.0000001,9.55
2011-02-08 01:44:18.0000001,11.78
2015-01-12 06:21:38.0000001,7.75
2015-01-12 06:21:38.0000002,25.985999999999997
2010-03-23 13:23:34.0000004,5.140000000000001
2010-03-23 13:23:34.0000002,14.38
2010-03-23 13:23:34.0000001,5.180000000000001
2009-04-02 06:19:02.0000001,12.03
2012-01-12 18:05:10.0000003,10.41
2012-01-12 18:05:10.0000001,28.319
2014-11-21 02:04:42.0000002,11.3
2014-11-21 02:04:42.0000003,13.8
2014-11-21 02:04:42.0000001,26.75
2010-10-09 03:54:42.0000001,10.74
2012-04-03 12:26:14.0000002,5.5
2012-04-03 12:26:14.0000001,31.7
2012-04-03 12:26:14.0000003,9.98
2010-12-21 08:46:02.0000005,9.940000000000001
2010-12-21 08:46:02.0000004,9.330000000000002
2010-12-21 08:46:02.0000003,8.97
2010-06-19 22:52:30.0000002,5.9799999999999995
2010-06-19 22:52:30.0000001,9.459999999999999
2013-01-03 01:43:10.0000001,21.2
2013-11-24 03:44:46.0000004,14.5
2013-11-24 03:44:46.0000002,17.339999999999996
2013-11-24 03:44:46.0000005,16.5
2011-04-16 12:57:18.0000001,5.699999999999999
2012-10-11 22:24:18.0000001,8.48
2010-12-13 23:24:02.0000002,11.739999999999998
2010-12-13 23:24:02.0000001,10.209999999999999
2011-09-14 23:42:46.0000001,9.499999999999998
2011-05-17 23:42:46.0000001,5.35
2011-05-17 23:42:46.0000004,51.31
2011-05-17 23:42:46.0000002,12.58
2011-05-17 23:42:46.0000005,4.93
2011-05-17 23:42:46.0000007,8.180000000000001
2013-06-30 03:37:26.0000002,6.45
2013-06-30 03:37:26.0000005,24.65
2013-06-30 03:37:26.0000001,4.6
2013-06-30 03:37:26.0000004,18.119999999999997
2011-05-26 21:36:54.0000001,6.95
2009-11-09 06:00:22.0000001,4.54
2014-01-09 17:27:18.0000002,36.9
2014-01-09 17:27:18.0000001,12.05
2014-01-09 17:27:18.0000005,8.95
2014-01-09 17:27:18.0000006,6.45
2014-01-09 17:27:18.0000007,7.25
2012-07-01 00:24:58.0000003,6.619999999999999
2012-07-01 00:24:58.0000001,8.67
2012-07-01 00:24:58.0000002,11.75
2010-06-02 14:55:22.0000003,6.180000000000001
2010-06-02 14:55:22.0000002,4.7700000000000005
2010-06-02 14:55:22.0000004,6.460000000000001
2010-06-02 14:55:22.0000006,7.757
2010-06-02 14:55:22.0000001,13.180000000000001
2010-06-02 14:55:22.0000005,7.659999999999999
2013-03-07 08:50:34.0000001,17.910000000000004
2013-03-07 08:50:34.0000005,8.25
2013-03-07 08:50:34.0000002,17.8
2013-03-07 08:50:34.0000006,12.7
2013-03-07 08:50:34.0000003,13.3
2013-03-07 08:50:34.0000004,16.7
2013-10-28 00:33:30.0000001,7.55
2013-11-23 16:33:30.0000003,11.8
2013-11-23 16:33:30.0000001,6.8
2014-11-06 07:56:46.0000002,7.1
2014-11-06 07:56:46.0000001,7.5
2013-04-05 12:38:22.0000001,15.35
2014-11-06 02:02:10.0000001,5.0
2012-10-09 07:47:46.0000002,9.27
