key,fare_amount
2009-10-24 19:48:30.0000002,7.699999999999998
2009-10-24 19:48:30.0000003,12.02
2013-03-23 00:10:26.0000004,31.55
2013-03-23 00:10:26.0000002,4.3
2013-03-23 00:10:26.0000001,47.032
2013-03-23 00:10:26.0000003,19.35
2010-06-16 18:41:54.0000001,6.9799999999999995
2010-06-16 18:41:54.0000002,6.82
2011-01-15 04:13:38.0000002,3.5400000000000005
2014-07-27 11:25:18.0000001,4.65
2014-07-27 11:25:18.0000002,5.75
2011-11-02 08:21:50.0000002,6.82
2015-05-16 04:37:50.0000001,10.5
2015-05-16 04:37:50.0000002,11.2
2009-03-15 03:31:14.0000002,8.66
2009-03-15 03:31:14.0000001,7.459999999999999
2014-09-08 19:07:46.0000002,14.1
2009-08-28 11:58:58.0000001,4.739999999999999
2010-04-24 23:31:50.0000001,6.1400000000000015
2010-04-24 23:31:50.0000003,10.780000000000001
2013-06-13 14:50:50.0000002,11.0
2013-06-13 14:50:50.0000001,9.45
2010-07-07 06:22:38.0000002,16.1
2010-07-07 06:22:38.0000001,8.42
2009-03-24 00:11:26.0000001,8.620000000000001
2009-03-24 00:11:26.0000002,8.27
2013-10-23 14:27:10.0000001,5.85
2011-03-03 21:31:42.0000007,13.220000000000002
2011-03-03 21:31:42.0000001,5.5
2011-03-03 21:31:42.0000008,8.98
2011-03-03 21:31:42.0000006,7.42
2011-03-03 21:31:42.0000005,5.66
2011-09-05 10:47:26.0000002,15.38
2011-09-05 10:47:26.0000003,15.780000000000001
2011-09-05 10:47:26.0000004,9.51
2012-08-04 23:34:58.0000001,9.82
2012-08-04 23:34:58.0000004,5.790000000000001
2012-08-04 23:34:58.0000002,6.7
2015-01-29 13:15:50.0000003,10.4
2015-01-29 13:15:50.0000004,8.25
2015-01-29 13:15:50.0000007,10.55
2015-01-29 13:15:50.0000006,13.55
2015-01-29 13:15:50.0000008,3.7
2015-01-29 13:15:50.0000005,6.9
2015-01-29 13:15:50.0000002,6.9
2015-01-29 13:15:50.0000009,8.25
2012-09-16 12:48:06.0000004,9.1
2012-09-16 12:48:06.0000001,11.29
2012-09-16 12:48:06.0000003,17.1
2015-04-10 11:56:54.0000008,6.35
2015-04-10 11:56:54.0000001,14.45
2015-04-10 11:56:54.0000002,29.85
2015-04-10 11:56:54.0000007,56.902
2015-04-10 11:56:54.0000003,8.9
2015-05-05 12:32:14.0000007,11.0
2015-05-05 12:32:14.0000006,11.45
2015-05-05 12:32:14.0000003,9.15
2015-05-05 12:32:14.0000004,5.35
2015-05-05 12:32:14.0000002,11.25
2015-05-05 12:32:14.0000005,14.45
2015-05-05 12:32:14.0000001,16.65
2013-10-15 23:31:26.0000001,7.5
2014-08-24 01:17:38.0000001,5.8
2013-04-04 07:01:06.0000003,13.1
2013-04-04 07:01:06.0000001,4.7
2013-04-04 07:01:06.0000002,7.5
2013-06-21 18:06:14.0000001,7.5
2013-06-21 18:06:14.0000005,12.25
2013-06-21 18:06:14.0000004,6.65
2013-06-21 18:06:14.0000003,10.1
2013-06-21 18:06:14.0000006,8.2
2009-08-03 21:09:42.0000001,5.470000000000001
2009-08-03 21:09:42.0000003,7.2299999999999995
2009-08-03 21:09:42.0000002,8.790000000000001
2009-08-03 21:09:42.0000004,7.580000000000001
2013-10-13 19:52:54.0000003,5.2
2013-10-13 19:52:54.0000001,7.3
2014-11-14 11:09:46.0000001,7.5
2014-11-14 11:09:46.0000002,31.47999999999999
2015-06-25 01:01:46.0000003,5.1
2015-06-25 01:01:46.0000001,8.75
2009-05-19 15:44:30.0000003,7.980000000000001
2014-01-26 08:48:30.0000001,17.982999999999997
2014-01-26 08:48:30.0000002,5.3
2012-01-19 02:06:02.0000001,4.74
2014-12-25 21:32:58.0000001,11.25
2012-08-09 07:49:02.0000001,11.219999999999999
2012-08-09 07:49:02.0000003,14.86
2012-08-09 07:49:02.0000002,5.9799999999999995
2014-08-10 05:03:50.0000001,32.3
2010-01-11 15:18:14.0000002,6.7
2010-01-11 15:18:14.0000003,5.1899999999999995
2010-01-11 15:18:14.0000004,8.18
2010-01-11 15:18:14.0000001,7.3
2009-11-10 15:56:38.0000006,6.06
2009-11-10 15:56:38.0000002,9.180000000000001
2009-11-10 15:56:38.0000004,9.3
2009-11-10 15:56:38.0000003,47.285
2009-11-10 15:56:38.0000005,4.500000000000001
2009-11-10 15:56:38.0000001,9.98
2012-10-18 09:17:42.0000002,9.2
2012-10-18 09:17:42.0000001,8.34
2010-12-06 13:19:58.0000003,5.26
2010-12-06 13:19:58.0000002,8.649999999999999
2010-12-06 13:19:58.0000001,7.82
2011-07-30 15:27:58.0000003,6.9799999999999995
2011-07-30 15:27:58.0000002,7.3
2011-07-20 04:21:54.0000001,5.78
2011-07-20 04:21:54.0000002,6.94
2009-03-10 19:51:34.0000003,5.02
2009-03-10 19:51:34.0000004,13.430000000000001
2009-03-10 19:51:34.0000005,5.58
2009-03-10 19:51:34.0000002,11.58
2009-03-10 19:51:34.0000001,5.26
2011-11-15 22:33:42.0000001,8.720000000000002
2011-11-15 22:33:42.0000002,12.42
2010-09-24 22:40:06.0000005,7.42
2010-09-24 22:40:06.0000003,27.207
2010-09-24 22:40:06.0000006,5.590000000000001
2010-09-24 22:40:06.0000002,7.63
2010-09-24 22:40:06.0000001,5.659999999999999
2010-02-06 17:37:10.0000007,4.5
2010-02-06 17:37:10.0000004,5.840000000000001
2010-02-06 17:37:10.0000006,7.259999999999998
2010-02-06 17:37:10.0000003,5.38
2012-05-11 02:43:18.0000002,8.260000000000002
2012-05-11 02:43:18.0000001,4.41
2011-09-25 21:18:06.0000001,7.179999999999998
2011-09-25 21:18:06.0000002,11.02
2013-12-18 03:16:02.0000001,13.4
2012-01-26 01:32:42.0000001,9.059999999999999
2012-01-26 01:32:42.0000002,4.46
2011-10-02 03:06:34.0000001,6.619999999999999
2012-03-31 12:52:46.0000002,7.230000000000001
2012-03-31 12:52:46.0000001,18.1
2014-06-15 00:51:42.0000001,17.0
2009-04-21 17:27:58.0000001,9.42
2009-04-21 17:27:58.0000002,6.18
2012-08-13 15:02:26.0000002,5.359999999999999
2012-08-13 15:02:26.0000003,6.94
2014-10-27 11:56:50.0000001,6.55
2014-10-27 11:56:50.0000002,14.95
2014-10-27 11:56:50.0000003,10.55
2009-09-29 18:03:18.0000001,11.7
2011-10-30 16:52:26.0000001,4.9799999999999995
2011-10-30 16:52:26.0000002,5.459999999999999
2014-11-24 23:39:26.0000002,18.883
2014-11-24 23:39:26.0000001,28.982999999999997
2011-08-16 14:41:50.0000001,8.620000000000001
2011-08-16 14:41:50.0000003,7.340000000000001
2011-08-16 14:41:50.0000002,8.98
2013-01-14 18:42:54.0000002,20.0
2013-01-14 18:42:54.0000006,6.45
2013-01-14 18:42:54.0000001,6.4
2013-01-14 18:42:54.0000007,4.8
2013-01-14 18:42:54.0000008,10.25
2009-04-18 23:09:34.0000002,10.81
2009-11-11 21:20:18.0000001,5.26
2009-11-11 21:20:18.0000003,18.220000000000002
2012-07-24 01:12:50.0000004,16.020000000000003
2012-07-24 01:12:50.0000003,5.700000000000001
2012-07-24 01:12:50.0000001,14.939999999999998
2012-07-24 01:12:50.0000002,6.9
2012-07-24 01:12:50.0000005,10.5
2009-04-18 02:44:34.0000003,7.219999999999999
2009-04-18 02:44:34.0000002,10.95
2014-07-18 06:32:22.0000001,7.25
2014-01-10 12:28:38.0000001,11.35
2011-08-08 15:27:22.0000001,4.3
2014-07-30 14:42:34.0000001,5.85
2014-07-30 14:42:34.0000003,26.4
2014-07-30 14:42:34.0000002,13.6
2014-08-26 16:39:54.0000002,14.45
2014-10-11 00:26:38.0000002,15.8
2014-10-11 00:26:38.0000003,12.2
2014-10-11 00:26:38.0000001,12.72
2014-10-11 00:26:38.0000005,11.25
2014-10-11 00:26:38.0000007,4.9
2014-10-11 00:26:38.0000006,20.133
2009-08-15 14:25:02.0000001,10.700000000000001
2009-09-22 06:43:46.0000001,5.220000000000001
2014-05-14 00:00:34.0000001,10.0
2014-05-14 00:00:34.0000002,10.5
2014-10-14 01:57:26.0000001,5.55
2009-05-31 20:56:38.0000002,30.127
2009-05-31 20:56:38.0000003,9.23
2009-05-31 20:56:38.0000001,5.140000000000001
2009-07-11 12:59:58.0000001,9.26
2010-06-02 15:33:06.0000001,5.1
2010-06-02 15:33:06.0000002,6.22
2010-06-02 15:33:06.0000003,4.3
2010-01-30 02:13:06.0000002,3.900000000000001
2010-01-30 02:13:06.0000001,4.9399999999999995
2010-01-30 02:13:06.0000003,9.440000000000001
2014-01-05 17:47:02.0000003,8.3
2014-01-05 17:47:02.0000002,10.05
2009-03-21 09:59:50.0000003,49.135000000000005
2009-03-21 09:59:50.0000002,9.629999999999999
2009-03-21 09:59:50.0000001,4.58
2009-08-26 23:55:38.0000002,9.719999999999999
2009-06-09 15:10:50.0000002,47.912
2009-06-09 15:10:50.0000001,4.46
2011-09-18 06:14:54.0000001,7.779999999999999
2009-03-27 16:05:22.0000004,31.501000000000005
2009-03-27 16:05:22.0000005,5.27
2009-03-27 16:05:22.0000001,9.42
2009-03-27 16:05:22.0000006,6.589999999999999
2009-03-27 16:05:22.0000003,10.98
2009-03-27 16:05:22.0000002,6.160000000000001
2015-05-29 10:02:42.0000005,7.8
2015-05-29 10:02:42.0000003,7.1
2015-05-29 10:02:42.0000004,8.6
2012-09-07 23:20:34.0000004,17.56
2012-09-07 23:20:34.0000003,10.129999999999999
2012-09-07 23:20:34.0000001,6.220000000000001
2014-03-07 10:36:50.0000002,6.55
2014-03-07 10:36:50.0000001,7.65
2013-03-17 23:47:50.0000002,17.6
2013-03-17 23:47:50.0000001,7.45
2015-06-30 20:03:50.0000005,12.05
2015-06-30 20:03:50.0000001,97.112
2015-06-30 20:03:50.0000003,11.6
2015-06-30 20:03:50.0000004,10.55
2015-05-11 02:21:26.0000002,5.5
2015-05-11 02:21:26.0000001,13.05
2015-01-10 14:32:14.0000001,8.55
2014-12-05 14:14:14.0000001,10.35
2014-12-05 14:14:14.0000002,12.15
2012-04-23 12:23:18.0000001,6.980000000000001
2012-04-23 12:23:18.0000003,4.3
2012-04-23 12:23:18.0000002,36.169999999999995
2012-09-01 13:33:14.0000003,10.49
2012-09-01 13:33:14.0000002,10.73
2012-09-01 13:33:14.0000001,13.190000000000001
2011-04-17 14:55:58.0000001,3.8200000000000003
2010-05-31 20:43:42.0000002,7.88
2013-11-22 23:44:34.0000002,13.6
2013-11-22 23:44:34.0000001,9.25
2013-05-17 05:30:10.0000002,13.4
2013-05-17 05:30:10.0000001,6.85
2009-07-28 11:13:10.0000001,10.6
2014-05-18 14:43:26.0000001,8.75
2014-05-18 14:43:26.0000002,6.65
2014-05-18 14:43:26.0000003,7.5
2011-10-08 18:18:26.0000005,8.940000000000001
2011-10-08 18:18:26.0000001,4.380000000000001
2011-10-08 18:18:26.0000004,12.620000000000001
2013-09-27 04:39:14.0000001,4.5
2011-02-08 01:44:18.0000001,11.41
2015-01-12 06:21:38.0000001,6.35
2015-01-12 06:21:38.0000002,23.836999999999996
2010-03-23 13:23:34.0000004,5.02
2010-03-23 13:23:34.0000002,14.540000000000001
2010-03-23 13:23:34.0000001,5.14
2009-04-02 06:19:02.0000001,9.67
2012-01-12 18:05:10.0000003,10.16
2012-01-12 18:05:10.0000001,26.716999999999995
2014-11-21 02:04:42.0000002,10.3
2014-11-21 02:04:42.0000003,12.9
2014-11-21 02:04:42.0000001,27.5
2010-10-09 03:54:42.0000001,20.02
2012-04-03 12:26:14.0000002,5.300000000000001
2012-04-03 12:26:14.0000001,30.139999999999997
2012-04-03 12:26:14.0000003,11.58
2010-12-21 08:46:02.0000005,11.21
2010-12-21 08:46:02.0000004,8.059999999999999
2010-12-21 08:46:02.0000003,9.9
2010-06-19 22:52:30.0000002,6.960000000000001
2010-06-19 22:52:30.0000001,10.790000000000001
2013-01-03 01:43:10.0000001,27.0
2013-11-24 03:44:46.0000004,11.45
2013-11-24 03:44:46.0000002,17.05
2013-11-24 03:44:46.0000005,16.35
2011-04-16 12:57:18.0000001,5.629999999999999
2012-10-11 22:24:18.0000001,9.959999999999999
2010-12-13 23:24:02.0000002,10.180000000000001
2010-12-13 23:24:02.0000001,9.280000000000001
2011-09-14 23:42:46.0000001,11.14
2011-05-17 23:42:46.0000001,4.739999999999999
2011-05-17 23:42:46.0000004,43.36200000000001
2011-05-17 23:42:46.0000002,10.66
2011-05-17 23:42:46.0000005,4.72
2011-05-17 23:42:46.0000007,8.15
2013-06-30 03:37:26.0000002,6.1
2013-06-30 03:37:26.0000005,21.2
2013-06-30 03:37:26.0000001,6.35
2013-06-30 03:37:26.0000004,19.9
2011-05-26 21:36:54.0000001,4.64
2009-11-09 06:00:22.0000001,4.9
2014-01-09 17:27:18.0000002,38.333
2014-01-09 17:27:18.0000001,5.75
2014-01-09 17:27:18.0000005,10.05
2014-01-09 17:27:18.0000006,4.55
2014-01-09 17:27:18.0000007,13.182999999999998
2012-07-01 00:24:58.0000003,6.22
2012-07-01 00:24:58.0000001,9.139999999999999
2012-07-01 00:24:58.0000002,12.49
2010-06-02 14:55:22.0000003,6.460000000000001
2010-06-02 14:55:22.0000002,7.1
2010-06-02 14:55:22.0000004,6.34
2010-06-02 14:55:22.0000006,7.339999999999999
2010-06-02 14:55:22.0000001,17.900000000000002
2010-06-02 14:55:22.0000005,7.7
2013-03-07 08:50:34.0000001,19.9
2013-03-07 08:50:34.0000005,6.6
2013-03-07 08:50:34.0000002,10.05
2013-03-07 08:50:34.0000006,13.15
2013-03-07 08:50:34.0000003,13.8
2013-03-07 08:50:34.0000004,13.95
2013-10-28 00:33:30.0000001,6.15
2013-11-23 16:33:30.0000003,13.8
2013-11-23 16:33:30.0000001,7.45
2014-11-06 07:56:46.0000002,7.1
2014-11-06 07:56:46.0000001,6.65
2013-04-05 12:38:22.0000001,17.15
2014-11-06 02:02:10.0000001,5.9
2012-10-09 07:47:46.0000002,7.9799999999999995
2012-10-09 07:47:46.0000001,10.870000000000001
2012-10-09 07:47:46.0000003,8.500000000000002
2012-10-09 07:47:46.0000004,10.2
2012-10-09 07:47:46.0000005,4.35
2013-11-21 22:21:58.0000001,19.6
2014-12-20 01:57:26.0000001,10.9
2014-12-20 01:57:26.0000004,6.65
2014-12-20 01:57:26.0000003,12.1
2014-12-20 01:57:26.0000002,6.65
2010-01-09 13:24:22.0000003,5.86
2011-11-02 02:18:18.0000001,21.07
2009-03-11 21:46:54.0000003,8.98
2009-03-11 21:46:54.0000005,15.620000000000001
2009-03-11 21:46:54.0000001,6.9399999999999995
2009-03-11 21:46:54.0000004,24.894000000000002
2014-12-07 03:45:18.0000001,9.0
2014-12-07 03:45:18.0000002,18.7
2014-12-07 03:45:18.0000004,18.95
2014-12-07 03:45:18.0000003,8.9
2014-11-29 19:23:58.0000001,11.85
2010-03-04 09:49:38.0000002,18.46
2010-03-04 09:49:38.0000001,7.5
2010-03-04 09:49:38.0000003,3.779999999999999
2009-10-10 06:52:06.0000001,4.54
2009-10-10 06:52:06.0000002,9.42
2012-08-22 20:54:46.0000003,11.407
2012-08-22 20:54:46.0000001,8.34
2012-08-22 20:54:46.0000002,5.459999999999999
2015-05-01 07:49:14.0000001,5.05
2009-02-21 20:49:34.0000001,7.859999999999999
2012-08-10 14:04:14.0000005,6.980000000000001
2012-08-10 14:04:14.0000006,17.559999999999995
2012-08-10 14:04:14.0000004,5.299999999999999
2012-08-10 14:04:14.0000003,4.660000000000001
2012-08-10 14:04:14.0000007,4.7
2012-08-10 14:04:14.0000002,8.559999999999999
2013-05-10 21:08:18.0000002,20.35
2013-05-10 21:08:18.0000003,8.0
2013-05-10 21:08:18.0000005,5.3
2013-05-10 21:08:18.0000004,11.55
2013-05-10 21:08:18.0000001,4.75
2009-09-25 12:59:18.0000001,6.859999999999999
2014-08-02 21:05:42.0000002,12.65
2014-08-02 21:05:42.0000001,6.25
2013-10-29 20:16:10.0000002,5.8
2013-10-29 20:16:10.0000001,15.2
2009-11-11 22:49:46.0000003,9.98
2009-11-11 22:49:46.0000002,7.279999999999999
2009-11-11 22:49:46.0000001,5.34
2009-10-17 03:52:42.0000002,8.27
2009-10-17 03:52:42.0000007,5.24
2009-10-17 03:52:42.0000006,6.540000000000001
2009-10-17 03:52:42.0000003,12.1
2009-10-17 03:52:42.0000001,5.659999999999999
2009-10-17 03:52:42.0000004,6.5
2014-02-27 09:36:26.0000007,13.2
2014-02-27 09:36:26.0000008,7.7
2014-02-27 09:36:26.0000002,4.85
2014-02-27 09:36:26.0000005,4.7
2014-02-27 09:36:26.0000003,7.05
2014-02-27 09:36:26.0000006,12.0
2014-02-27 09:36:26.0000004,14.05
2014-02-27 09:36:26.0000009,3.9
2012-12-26 17:12:30.0000003,9.6
2012-12-26 17:12:30.0000005,20.4
2012-12-26 17:12:30.0000001,7.3
2012-12-26 17:12:30.0000004,8.649999999999999
2014-03-11 20:24:02.0000003,7.8
2014-03-11 20:24:02.0000002,7.45
2014-03-11 20:24:02.0000004,6.95
2011-01-29 09:28:38.0000002,7.340000000000001
2011-01-29 09:28:38.0000001,6.779999999999999
2011-01-29 09:28:38.0000003,9.3
2011-01-29 09:28:38.0000005,5.540000000000001
2011-01-29 09:28:38.0000004,7.3
2015-05-07 15:33:26.0000003,5.9
2015-05-07 15:33:26.0000007,6.3
2015-05-07 15:33:26.0000001,9.75
2015-05-07 15:33:26.0000002,12.45
2015-05-07 15:33:26.0000006,6.3
2010-10-25 13:31:22.0000003,4.68
2010-10-25 13:31:22.0000002,17.14
2010-10-25 13:31:22.0000001,4.380000000000001
2010-10-25 13:31:22.0000004,11.06
2012-09-10 21:07:54.0000005,24.99
2012-09-10 21:07:54.0000004,12.44
2012-09-10 21:07:54.0000003,4.61
2012-09-10 21:07:54.0000007,11.45
2012-09-10 21:07:54.0000002,10.02
2012-09-10 21:07:54.0000006,8.55
2012-09-10 21:07:54.0000001,8.0
2012-04-15 21:54:22.0000001,7.539999999999999
2012-04-20 00:06:10.0000007,5.110000000000001
2012-04-20 00:06:10.0000001,6.67
2012-04-20 00:06:10.0000002,8.98
2012-04-20 00:06:10.0000006,7.42
2012-04-20 00:06:10.0000005,4.54
2012-04-20 00:06:10.0000008,12.22
2012-06-12 23:10:42.0000001,10.260000000000002
2012-06-12 23:10:42.0000003,11.19
2012-06-12 23:10:42.0000002,52.875
2009-04-30 22:25:26.0000004,17.997
2009-04-30 22:25:26.0000003,9.261
2009-04-30 22:25:26.0000002,5.31
2009-04-30 22:25:26.0000001,6.639999999999999
2011-02-20 06:18:34.0000001,31.589999999999996
2011-02-20 06:18:34.0000002,5.859999999999999
2013-04-21 19:50:54.0000003,46.25
2011-06-11 21:33:18.0000001,12.02
2013-02-06 18:21:18.0000006,8.7
2013-02-06 18:21:18.0000002,10.2
2013-02-06 18:21:18.0000003,13.05
2013-02-06 18:21:18.0000004,5.7
2014-05-01 21:05:34.0000002,8.35
2014-05-01 21:05:34.0000003,16.2
2013-07-21 11:41:26.0000001,15.65
2013-07-21 11:41:26.0000002,6.15
2011-04-22 19:23:54.0000001,9.620000000000001
2011-04-22 19:23:54.0000003,4.8999999999999995
2011-04-22 19:23:54.0000002,48.272
2012-09-04 05:46:50.0000001,5.66
2012-09-04 05:46:50.0000002,29.610000000000003
2009-03-24 11:57:34.0000005,11.9
2009-03-24 11:57:34.0000004,5.34
2009-03-24 11:57:34.0000003,4.42
2009-03-24 11:57:34.0000002,3.34
2009-03-24 11:57:34.0000001,4.660000000000001
2011-07-05 22:05:34.0000001,8.1
2011-09-17 15:41:06.0000001,7.1
2011-09-17 15:41:06.0000003,5.739999999999999
2011-12-25 04:37:10.0000001,8.03
2015-03-05 13:21:58.0000002,10.95
2015-03-05 13:21:58.0000003,7.85
2014-09-01 09:16:10.0000001,9.55
2015-06-21 17:16:10.0000007,6.45
2015-06-21 17:16:10.0000002,12.3
2015-06-21 17:16:10.0000006,11.45
2015-06-21 17:16:10.0000003,16.883
2015-06-21 17:16:10.0000004,9.0
2010-06-02 22:04:10.0000003,8.200000000000001
2010-06-02 22:04:10.0000004,14.070000000000002
2010-06-02 22:04:10.0000005,7.859999999999999
2010-06-02 22:04:10.0000006,5.859999999999999
2014-03-01 09:37:02.0000001,5.9
2014-03-01 09:37:02.0000002,6.6
2014-03-01 09:37:02.0000003,49.647
2011-07-18 12:12:18.0000001,6.340000000000001
2011-07-18 12:12:18.0000003,5.75
2011-07-18 12:12:18.0000002,7.140000000000001
2015-02-27 19:36:02.0000009,14.45
2015-02-27 19:36:02.00000010,5.7
2015-02-27 19:36:02.00000012,13.85
2015-02-27 19:36:02.0000004,6.75
2015-02-27 19:36:02.00000011,9.2
2015-02-27 19:36:02.0000003,9.0
2015-02-27 19:36:02.0000001,31.102000000000004
2015-02-27 19:36:02.0000002,7.95
2015-02-27 19:36:02.0000007,30.064999999999998
2012-04-16 21:10:10.0000001,8.860000000000001
2015-06-14 08:26:26.0000001,4.75
2014-01-15 22:45:42.0000003,6.2
2014-01-15 22:45:42.0000001,50.48099999999999
2014-01-15 22:45:42.0000002,12.35
2013-04-06 19:16:10.0000001,3.9
2013-04-06 19:16:10.0000003,9.15
2013-04-06 19:16:10.0000004,9.55
2013-04-06 19:16:10.0000005,13.25
2014-03-08 16:08:26.0000002,13.2
2014-03-08 16:08:26.0000004,6.7
2013-12-06 23:40:42.0000001,8.95
2013-12-06 23:40:42.0000006,45.348
2013-12-06 23:40:42.0000002,36.82999999999999
2013-12-06 23:40:42.0000003,14.7
2013-08-19 17:09:50.0000001,5.65
2013-08-19 17:09:50.0000002,10.5
2013-08-19 17:09:50.0000004,6.55
2013-08-19 17:09:50.0000003,14.1
2009-11-02 21:38:38.0000001,10.28
2009-06-03 09:11:30.0000004,8.62
2009-06-03 09:11:30.0000003,12.539999999999996
2009-06-03 09:11:30.0000002,8.100000000000001
2009-06-03 09:11:30.0000005,5.38
2015-03-12 13:01:54.0000002,8.5
2015-03-12 13:01:54.0000005,12.15
2015-03-12 13:01:54.0000004,7.7
2015-03-12 13:01:54.0000001,5.85
2013-02-05 06:13:58.0000003,14.15
2013-02-05 06:13:58.0000002,54.61199999999999
2013-02-05 06:13:58.0000001,20.1
2014-05-19 06:39:34.0000001,6.1
2014-10-04 21:48:22.0000003,6.35
2014-10-04 21:48:22.0000002,7.35
2014-10-04 21:48:22.0000004,28.75
2012-01-22 04:13:34.0000005,11.06
2012-01-22 04:13:34.0000006,5.139999999999999
2012-01-22 04:13:34.0000004,8.35
2012-01-22 04:13:34.0000002,11.83
2010-07-27 06:13:02.0000001,20.86
2013-06-21 11:19:18.0000002,5.75
2013-06-21 11:19:18.0000001,12.1
2010-12-23 05:52:26.0000001,28.992999999999995
2010-12-23 05:52:26.0000002,47.858
2010-12-17 10:33:34.0000004,6.580000000000001
2010-12-17 10:33:34.0000002,3.939999999999999
2012-06-04 11:34:58.0000003,9.940000000000001
2012-06-04 11:34:58.0000004,6.339999999999999
2012-06-04 11:34:58.0000001,14.540000000000001
2009-07-05 16:31:30.0000001,4.34
2009-07-05 16:31:30.0000002,7.460000000000001
2009-07-05 16:31:30.0000003,26.9
2012-12-08 20:08:38.0000004,5.75
2012-12-08 20:08:38.0000003,10.45
2012-12-08 20:08:38.0000005,11.73
2010-06-23 08:34:50.0000003,9.98
2010-06-23 08:34:50.0000002,5.46
2010-06-23 08:34:50.0000001,6.26
2012-03-07 10:57:46.0000001,9.379999999999999
2012-03-07 10:57:46.0000004,14.0
2012-03-07 10:57:46.0000005,6.26
2012-03-07 10:57:46.0000002,6.880000000000001
2012-03-07 10:57:46.0000003,6.74
2010-02-24 07:06:54.0000001,5.8999999999999995
2013-12-29 01:20:50.0000003,16.1
2013-12-29 01:20:50.0000001,7.85
2014-03-28 22:34:26.0000001,27.4
2014-03-28 22:34:26.0000004,4.65
2014-03-28 22:34:26.0000003,8.7
2010-12-04 21:08:38.0000002,10.180000000000001
2010-12-04 21:08:38.0000001,19.740000000000002
2010-12-04 21:08:38.0000006,6.82
2010-12-04 21:08:38.0000003,6.6
2010-03-07 17:09:42.0000002,5.25
2010-03-07 17:09:42.0000003,7.340000000000001
2010-03-07 17:09:42.0000001,13.020000000000001
2010-03-07 17:09:42.0000004,12.949999999999998
2013-09-07 19:43:18.0000004,13.6
2013-09-07 19:43:18.0000005,19.45
2013-09-07 19:43:18.0000006,14.0
2013-09-07 19:43:18.0000008,8.7
2013-09-07 19:43:18.0000001,7.65
2013-12-20 15:31:06.0000001,7.05
2013-12-20 15:31:06.0000002,12.5
2010-09-06 04:31:54.0000001,19.773999999999997
2013-11-01 05:26:54.0000001,57.32999999999996
2010-03-07 00:47:26.0000004,16.659999999999997
2012-03-20 01:55:42.0000001,18.02
2011-10-02 05:06:46.0000001,12.819999999999999
2010-10-31 18:45:58.0000003,4.9399999999999995
2010-10-31 18:45:58.0000002,20.73
2010-10-31 18:45:58.0000001,7.42
2010-10-31 18:45:58.0000005,5.78
2015-02-03 09:00:58.0000002,10.25
2012-08-08 08:58:50.0000001,7.74
2012-08-08 08:58:50.0000004,9.247
2012-08-08 08:58:50.0000005,6.42
2012-08-08 08:58:50.0000003,7.739999999999999
2011-04-08 15:01:02.0000001,8.940000000000001
2011-04-08 15:01:02.0000003,6.540000000000001
2009-01-14 03:42:38.0000001,10.74
2015-01-10 09:38:54.0000007,11.55
2015-01-10 09:38:54.0000003,7.209999999999999
2015-01-10 09:38:54.0000004,13.3
2010-12-04 09:25:10.0000001,10.419999999999998
2010-12-04 09:25:10.0000002,8.779999999999998
2009-05-12 17:08:06.0000001,13.459999999999999
2013-11-07 02:07:22.0000001,17.75
2014-10-03 00:50:06.0000004,15.95
2014-10-03 00:50:06.0000001,6.05
2014-10-03 00:50:06.0000002,11.75
2010-06-18 19:19:26.0000001,29.884999999999998
2010-06-18 19:19:26.0000002,3.9799999999999995
2010-06-18 19:19:26.0000003,6.539999999999999
2010-05-10 03:55:14.0000001,10.34
2013-06-21 00:00:34.0000001,21.3
2013-06-21 00:00:34.0000002,21.333
2013-06-21 00:00:34.0000003,13.3
2009-03-11 16:02:14.0000006,6.659999999999999
2009-03-11 16:02:14.0000004,6.980000000000001
2009-03-11 16:02:14.0000002,9.18
2009-03-11 16:02:14.0000001,3.4699999999999998
2009-03-11 16:02:14.0000005,6.779999999999999
2009-03-11 16:02:14.0000003,6.43
2013-07-05 17:38:14.0000001,10.55
2013-08-26 01:11:14.0000002,11.65
2013-08-26 01:11:14.0000001,11.3
2012-07-30 01:49:10.0000001,4.779999999999999
2012-07-30 01:49:10.0000002,19.26
2011-05-13 03:57:10.0000001,6.02
2012-02-29 12:03:34.0000004,12.889999999999997
2012-02-29 12:03:34.0000002,4.699999999999999
2012-02-29 12:03:34.0000001,7.580000000000001
2013-12-17 17:59:22.0000001,5.85
2012-09-18 09:58:54.0000003,10.9
2012-09-18 09:58:54.0000002,41.17
2012-09-18 09:58:54.0000001,11.440000000000001
2013-07-23 18:56:30.0000002,6.2
2013-07-23 18:56:30.0000001,6.6
2014-05-15 01:39:14.0000001,28.1
2013-09-16 14:16:34.0000003,6.75
2013-09-16 14:16:34.0000001,38.132999999999996
2014-01-04 17:27:38.0000001,28.25
2014-01-04 17:27:38.0000002,10.15
2014-01-04 17:27:38.0000003,9.65
2011-03-10 18:16:14.0000003,7.739999999999999
2011-03-10 18:16:14.0000004,5.699999999999999
2011-03-10 18:16:14.0000001,4.590000000000001
2013-04-05 06:42:26.0000002,7.95
2013-04-05 06:42:26.0000001,15.3
2009-03-11 12:01:30.0000001,11.74
2009-03-11 12:01:30.0000002,5.5
2009-03-11 12:01:30.0000004,7.38
2015-01-20 05:31:06.0000001,56.79699999999998
2009-08-03 17:06:06.0000001,6.14
2014-01-05 08:51:10.0000001,7.05
